file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_4_1256.sh,4347,18,0,4
submit_16_1256.sh,4347,19,1,16
submit_64_1256.sh,4347,20,2,64
submit_4_1257.sh,4327,1,1,4
submit_16_1257.sh,4327,2,1,16
submit_64_1257.sh,4327,3,3,64
submit_4_1258.sh,4322,1,1,4
submit_16_1258.sh,4322,2,1,16
submit_64_1258.sh,4322,3,2,64
submit_4_1259.sh,4316,1,0,4
submit_16_1259.sh,4316,2,1,16
submit_64_1259.sh,4316,3,2,64
submit_4_1260.sh,4312,1,0,4
submit_16_1260.sh,4312,2,1,16
submit_64_1260.sh,4312,3,2,64
submit_4_1261.sh,4309,1,1,4
submit_16_1261.sh,4309,2,1,16
submit_64_1261.sh,4309,3,2,64
submit_4_1262.sh,4300,1,0,4
submit_16_1262.sh,4300,2,1,16
submit_64_1262.sh,4300,3,2,64
submit_4_1263.sh,4291,1,0,4
submit_16_1263.sh,4291,2,2,16
submit_64_1263.sh,4291,3,3,64
submit_4_1264.sh,4289,1,0,4
submit_16_1264.sh,4289,2,1,16
submit_64_1264.sh,4289,3,3,64
submit_4_1265.sh,4284,1,0,4
submit_16_1265.sh,4284,2,2,16
submit_64_1265.sh,4284,3,3,64
submit_4_1266.sh,4280,1,0,4
submit_16_1266.sh,4280,2,1,16
submit_64_1266.sh,4280,3,3,64
submit_4_1267.sh,4277,1,0,4
submit_16_1267.sh,4277,2,1,16
submit_64_1267.sh,4277,3,2,64
submit_4_1268.sh,4274,1,0,4
submit_16_1268.sh,4274,2,1,16
submit_64_1268.sh,4274,3,2,64
submit_4_1269.sh,4267,1,0,4
submit_16_1269.sh,4267,2,2,16
submit_64_1269.sh,4267,3,3,64
submit_4_1270.sh,4264,1,1,4
submit_16_1270.sh,4264,2,2,16
submit_64_1270.sh,4264,3,3,64
submit_4_1271.sh,4262,1,0,4
submit_16_1271.sh,4262,2,1,16
submit_64_1271.sh,4262,3,3,64
submit_4_1272.sh,4255,1,0,4
submit_16_1272.sh,4255,2,2,16
submit_64_1272.sh,4255,3,3,64
submit_4_1273.sh,4251,1,0,4
submit_16_1273.sh,4251,2,1,16
submit_64_1273.sh,4251,3,3,64
submit_4_1274.sh,4247,1,1,4
submit_16_1274.sh,4247,2,2,16
submit_64_1274.sh,4247,3,3,64
submit_4_1275.sh,4246,1,0,4
submit_16_1275.sh,4246,2,1,16
submit_64_1275.sh,4246,3,2,64
submit_4_1276.sh,4243,1,0,4
submit_16_1276.sh,4243,2,1,16
submit_64_1276.sh,4243,3,3,64
submit_4_1277.sh,4238,1,1,4
submit_16_1277.sh,4238,2,2,16
submit_64_1277.sh,4238,3,3,64
submit_4_1278.sh,4234,1,0,4
submit_16_1278.sh,4234,2,2,16
submit_64_1278.sh,4234,3,2,64
submit_4_1279.sh,4227,1,0,4
submit_16_1279.sh,4227,2,1,16
submit_64_1279.sh,4227,3,3,64
submit_4_1280.sh,4225,1,1,4
submit_16_1280.sh,4225,2,2,16
submit_64_1280.sh,4225,3,2,64
submit_4_1281.sh,4220,1,0,4
submit_16_1281.sh,4220,2,2,16
submit_64_1281.sh,4220,3,2,64
submit_4_1282.sh,4213,1,0,4
submit_16_1282.sh,4213,2,1,16
submit_64_1282.sh,4213,3,2,64
submit_4_1283.sh,4207,1,1,4
submit_16_1283.sh,4207,2,2,16
submit_64_1283.sh,4207,3,2,64
submit_4_1284.sh,4203,1,1,4
submit_16_1284.sh,4203,2,1,16
submit_64_1284.sh,4203,3,2,64
submit_4_1285.sh,4201,1,1,4
submit_16_1285.sh,4201,2,1,16
submit_64_1285.sh,4201,3,3,64
submit_4_1286.sh,4196,1,0,4
submit_16_1286.sh,4196,2,1,16
submit_64_1286.sh,4196,3,2,64
submit_4_1287.sh,4191,1,1,4
submit_16_1287.sh,4191,2,2,16
submit_64_1287.sh,4191,3,3,64
submit_4_1288.sh,4183,1,1,4
submit_16_1288.sh,4183,2,2,16
submit_64_1288.sh,4183,3,3,64
submit_4_1289.sh,4179,1,1,4
submit_16_1289.sh,4179,2,2,16
submit_64_1289.sh,4179,3,3,64
submit_4_1290.sh,4176,1,1,4
submit_16_1290.sh,4176,2,2,16
submit_64_1290.sh,4176,3,3,64
submit_4_1291.sh,4173,1,1,4
submit_16_1291.sh,4173,2,2,16
submit_64_1291.sh,4173,3,3,64
submit_4_1292.sh,4166,1,0,4
submit_16_1292.sh,4166,2,2,16
submit_64_1292.sh,4166,3,3,64
submit_4_1293.sh,4160,1,1,4
submit_16_1293.sh,4160,2,2,16
submit_64_1293.sh,4160,3,3,64
submit_4_1294.sh,4153,1,0,4
submit_16_1294.sh,4153,2,1,16
submit_64_1294.sh,4153,3,3,64
submit_4_1295.sh,4148,1,1,4
submit_16_1295.sh,4148,2,2,16
submit_64_1295.sh,4148,3,2,64
submit_4_1296.sh,4144,1,1,4
submit_16_1296.sh,4144,2,2,16
submit_64_1296.sh,4144,3,2,64
submit_4_1297.sh,4137,1,1,4
submit_16_1297.sh,4137,2,2,16
submit_64_1297.sh,4137,3,3,64
submit_4_1298.sh,4132,1,0,4
submit_16_1298.sh,4132,2,2,16
submit_64_1298.sh,4132,3,2,64
submit_4_1299.sh,4127,1,0,4
submit_16_1299.sh,4127,2,2,16
submit_64_1299.sh,4127,3,3,64
submit_4_1300.sh,4125,1,1,4
submit_16_1300.sh,4125,2,2,16
submit_64_1300.sh,4125,3,3,64
submit_4_1301.sh,4122,1,1,4
submit_16_1301.sh,4122,2,2,16
submit_64_1301.sh,4122,3,3,64
submit_4_1302.sh,4116,1,0,4
submit_16_1302.sh,4116,2,1,16
submit_64_1302.sh,4116,3,2,64
submit_4_1303.sh,4110,1,1,4
submit_16_1303.sh,4110,1,1,16
submit_64_1303.sh,4110,2,2,64
submit_4_1304.sh,4107,1,0,4
submit_16_1304.sh,4107,2,1,16
submit_64_1304.sh,4107,3,2,64
submit_4_1305.sh,4104,1,0,4
submit_16_1305.sh,4104,2,1,16
submit_64_1305.sh,4104,3,3,64
submit_4_1306.sh,4099,1,1,4
submit_16_1306.sh,4099,2,2,16
submit_64_1306.sh,4099,3,2,64
submit_4_1307.sh,4092,1,0,4
submit_16_1307.sh,4092,2,2,16
submit_64_1307.sh,4092,3,2,64
submit_4_1308.sh,4091,1,0,4
submit_16_1308.sh,4090,2,2,16
submit_64_1308.sh,4090,3,3,64
submit_4_1309.sh,4088,1,1,4
submit_16_1309.sh,4088,2,2,16
submit_64_1309.sh,4088,3,2,64
submit_4_1310.sh,4081,1,1,4
submit_16_1310.sh,4081,2,1,16
submit_64_1310.sh,4081,3,3,64
submit_4_1311.sh,4078,1,1,4
submit_16_1311.sh,4078,2,2,16
submit_64_1311.sh,4078,3,2,64
submit_4_1312.sh,4072,1,1,4
submit_16_1312.sh,4072,2,1,16
submit_64_1312.sh,4072,3,2,64
submit_4_1313.sh,4068,1,0,4
submit_16_1313.sh,4068,2,2,16
submit_64_1313.sh,4067,3,2,64
submit_4_1314.sh,4061,1,0,4
submit_16_1314.sh,4061,2,2,16
submit_64_1314.sh,4061,3,2,64
submit_4_1315.sh,4061,1,1,4
submit_16_1315.sh,4061,2,2,16
submit_64_1315.sh,4061,3,3,64
submit_4_1316.sh,4055,1,0,4
submit_16_1316.sh,4055,2,2,16
submit_64_1316.sh,4055,3,3,64
submit_4_1317.sh,4050,1,1,4
submit_16_1317.sh,4050,2,2,16
submit_64_1317.sh,4050,3,2,64
submit_4_1318.sh,4048,1,1,4
submit_16_1318.sh,4048,2,1,16
submit_64_1318.sh,4048,3,2,64
submit_4_1319.sh,4043,1,0,4
submit_16_1319.sh,4043,2,2,16
submit_64_1319.sh,4043,3,3,64
submit_4_1320.sh,4036,1,1,4
submit_16_1320.sh,4036,2,2,16
submit_64_1320.sh,4036,3,3,64
submit_4_1321.sh,4026,1,1,4
submit_16_1321.sh,4026,2,1,16
submit_64_1321.sh,4026,3,2,64
submit_4_1322.sh,4022,1,0,4
submit_16_1322.sh,4022,2,1,16
submit_64_1322.sh,4022,3,2,64
submit_4_1323.sh,4019,1,1,4
submit_16_1323.sh,4019,2,1,16
submit_64_1323.sh,4019,3,2,64
submit_4_1324.sh,4015,1,1,4
submit_16_1324.sh,4015,2,1,16
submit_64_1324.sh,4014,3,2,64
submit_4_1325.sh,4010,1,1,4
submit_16_1325.sh,4010,2,2,16
submit_64_1325.sh,4010,3,2,64
submit_4_1326.sh,4007,1,1,4
submit_16_1326.sh,4007,2,2,16
submit_64_1326.sh,4007,3,2,64
submit_4_1327.sh,4005,1,0,4
submit_16_1327.sh,4005,2,1,16
submit_64_1327.sh,4005,3,2,64
submit_4_1328.sh,3999,1,1,4
submit_16_1328.sh,3999,2,1,16
submit_64_1328.sh,3999,3,2,64
submit_4_1329.sh,3995,1,1,4
submit_16_1329.sh,3996,2,1,16
submit_64_1329.sh,3995,3,2,64
submit_4_1330.sh,4025,1,0,4
submit_16_1330.sh,4025,2,1,16
submit_64_1330.sh,4024,3,2,64
submit_4_1331.sh,4056,1,1,4
submit_16_1331.sh,4053,2,1,16
submit_64_1331.sh,4051,3,2,64
submit_4_1332.sh,3984,1,0,4
submit_16_1332.sh,3984,2,2,16
submit_64_1332.sh,3984,3,2,64
submit_4_1333.sh,3976,1,1,4
submit_16_1333.sh,3976,2,2,16
submit_64_1333.sh,3976,3,3,64
submit_4_1334.sh,3973,1,1,4
submit_16_1334.sh,3973,2,2,16
submit_64_1334.sh,3973,3,3,64
submit_4_1335.sh,3969,1,0,4
submit_16_1335.sh,3969,2,1,16
submit_64_1335.sh,3969,3,2,64
submit_4_1336.sh,3963,1,1,4
submit_16_1336.sh,3963,2,2,16
submit_64_1336.sh,3963,3,2,64
submit_4_1337.sh,3960,1,1,4
submit_16_1337.sh,3960,2,2,16
submit_64_1337.sh,3960,3,3,64
submit_4_1338.sh,3958,1,1,4
submit_16_1338.sh,3958,2,2,16
submit_64_1338.sh,3958,3,2,64
submit_4_1339.sh,3950,1,0,4
submit_16_1339.sh,3950,2,1,16
submit_64_1339.sh,3950,3,2,64
submit_4_1340.sh,3947,1,1,4
submit_16_1340.sh,3947,2,1,16
submit_64_1340.sh,3947,3,2,64
submit_4_1341.sh,3945,2,0,4
submit_16_1341.sh,3945,3,1,16
submit_64_1341.sh,3945,4,2,64
submit_4_1342.sh,3943,3,0,4
submit_16_1342.sh,3943,4,1,16
submit_64_1342.sh,3943,5,2,64
submit_4_1343.sh,3942,4,0,4
submit_16_1343.sh,3942,5,1,16
submit_64_1343.sh,3942,6,2,64
submit_4_1344.sh,3937,5,0,4
submit_16_1344.sh,3937,6,1,16
submit_64_1344.sh,3937,7,2,64
submit_4_1345.sh,3927,1,1,4
submit_16_1345.sh,3928,2,2,16
submit_64_1345.sh,3928,3,2,64
submit_4_1346.sh,3922,2,0,4
submit_16_1346.sh,3922,3,1,16
submit_64_1346.sh,3922,4,2,64
submit_4_1347.sh,3955,3,0,4
submit_16_1347.sh,3956,4,1,16
submit_64_1347.sh,3956,5,2,64
submit_4_1348.sh,3988,4,0,4
submit_16_1348.sh,3987,5,1,16
submit_64_1348.sh,3988,6,2,64
submit_4_1349.sh,4021,5,0,4
submit_16_1349.sh,4020,6,1,16
submit_64_1349.sh,4015,7,2,64
submit_4_1350.sh,4025,6,0,4
submit_16_1350.sh,4027,7,1,16
submit_64_1350.sh,4027,8,2,64
submit_4_1351.sh,4053,7,0,4
submit_16_1351.sh,4055,8,1,16
submit_64_1351.sh,4056,9,2,64
submit_4_1352.sh,3890,8,1,4
submit_16_1352.sh,3890,9,1,16
submit_64_1352.sh,3890,10,2,64
submit_4_1353.sh,3882,1,0,4
submit_16_1353.sh,3882,2,2,16
submit_64_1353.sh,3882,3,3,64
submit_4_1354.sh,3873,1,1,4
submit_16_1354.sh,3873,2,2,16
submit_64_1354.sh,3873,3,2,64
submit_4_1355.sh,3889,2,0,4
submit_16_1355.sh,3888,3,1,16
submit_64_1355.sh,3888,4,2,64
submit_4_1356.sh,3920,3,0,4
submit_16_1356.sh,3920,4,1,16
submit_64_1356.sh,3921,5,2,64
submit_4_1357.sh,3941,4,0,4
submit_16_1357.sh,3942,5,1,16
submit_64_1357.sh,3943,6,2,64
submit_4_1358.sh,3939,5,0,4
submit_16_1358.sh,3940,6,1,16
submit_64_1358.sh,3941,7,2,64
submit_4_1359.sh,3912,6,0,4
submit_16_1359.sh,3914,7,1,16
submit_64_1359.sh,3915,8,2,64
submit_4_1360.sh,3917,7,1,4
submit_16_1360.sh,3918,8,2,16
submit_64_1360.sh,3920,9,2,64
submit_4_1361.sh,3936,8,0,4
submit_16_1361.sh,3937,9,1,16
submit_64_1361.sh,3939,10,2,64
submit_4_1362.sh,3985,9,0,4
submit_16_1362.sh,3985,10,1,16
submit_64_1362.sh,3987,11,2,64
submit_4_1363.sh,4026,10,0,4
submit_16_1363.sh,4026,11,2,16
submit_64_1363.sh,4027,12,2,64
submit_4_1364.sh,4046,11,0,4
submit_16_1364.sh,4048,12,1,16
submit_64_1364.sh,4050,13,2,64
submit_4_1365.sh,4080,12,0,4
submit_16_1365.sh,4082,13,1,16
submit_64_1365.sh,4083,14,2,64
submit_4_1366.sh,4107,1,0,4
submit_16_1366.sh,4106,2,2,16
submit_64_1366.sh,4098,3,2,64
submit_4_1367.sh,4080,1,0,4
submit_16_1367.sh,4077,2,1,16
submit_64_1367.sh,4076,3,2,64
submit_4_1368.sh,4092,1,0,4
submit_16_1368.sh,4093,2,1,16
submit_64_1368.sh,4094,3,2,64
submit_4_1369.sh,4113,1,0,4
submit_16_1369.sh,4113,2,1,16
submit_64_1369.sh,4114,3,2,64
submit_4_1370.sh,4134,1,0,4
submit_16_1370.sh,4134,2,1,16
submit_64_1370.sh,4135,3,2,64
submit_4_1371.sh,3932,1,0,4
submit_16_1371.sh,3930,2,2,16
submit_64_1371.sh,3928,3,2,64
submit_4_1372.sh,3796,1,0,4
submit_16_1372.sh,3796,2,1,16
submit_64_1372.sh,3796,3,2,64
submit_4_1373.sh,3794,1,0,4
submit_16_1373.sh,3794,2,2,16
submit_64_1373.sh,3794,3,2,64
submit_4_1374.sh,3787,1,1,4
submit_16_1374.sh,3787,2,2,16
submit_64_1374.sh,3787,3,3,64
submit_4_1375.sh,3782,1,1,4
submit_16_1375.sh,3782,2,2,16
submit_64_1375.sh,3782,3,3,64
submit_4_1376.sh,3779,1,1,4
submit_16_1376.sh,3779,2,2,16
submit_64_1376.sh,3779,3,3,64
submit_4_1377.sh,3773,1,1,4
submit_16_1377.sh,3773,2,2,16
submit_64_1377.sh,3773,3,3,64
submit_4_1378.sh,3760,1,0,4
submit_16_1378.sh,3760,2,2,16
submit_64_1378.sh,3760,3,3,64
submit_4_1379.sh,3756,1,1,4
submit_16_1379.sh,3756,2,2,16
submit_64_1379.sh,3756,3,3,64
submit_4_1380.sh,3746,1,1,4
submit_16_1380.sh,3746,2,2,16
submit_64_1380.sh,3746,3,3,64
submit_4_1381.sh,3742,1,1,4
submit_16_1381.sh,3742,2,2,16
submit_64_1381.sh,3742,3,3,64
submit_4_1382.sh,3737,1,1,4
submit_16_1382.sh,3737,2,2,16
submit_64_1382.sh,3737,3,3,64
submit_4_1383.sh,3725,1,1,4
submit_16_1383.sh,3725,2,2,16
submit_64_1383.sh,3725,3,3,64
submit_4_1384.sh,3716,1,0,4
submit_16_1384.sh,3716,2,2,16
submit_64_1384.sh,3716,3,3,64
submit_4_1385.sh,3714,1,0,4
submit_16_1385.sh,3714,2,2,16
submit_64_1385.sh,3714,3,3,64
submit_4_1386.sh,3710,1,1,4
submit_16_1386.sh,3710,2,2,16
submit_64_1386.sh,3710,3,3,64
submit_4_1387.sh,3706,1,0,4
submit_16_1387.sh,3706,2,2,16
submit_64_1387.sh,3706,3,3,64
submit_4_1388.sh,3698,1,0,4
submit_16_1388.sh,3698,2,2,16
submit_64_1388.sh,3698,3,3,64
submit_4_1389.sh,3689,1,0,4
submit_16_1389.sh,3689,2,2,16
submit_64_1389.sh,3689,3,2,64
submit_4_1390.sh,3701,1,0,4
submit_16_1390.sh,3700,2,1,16
submit_64_1390.sh,3700,3,2,64
submit_4_1391.sh,3731,1,1,4
submit_16_1391.sh,3733,2,1,16
submit_64_1391.sh,3734,3,3,64
submit_4_1392.sh,3759,1,0,4
submit_16_1392.sh,3761,2,1,16
submit_64_1392.sh,3762,3,2,64
submit_4_1393.sh,3783,1,0,4
submit_16_1393.sh,3785,2,1,16
submit_64_1393.sh,3786,3,2,64
submit_4_1394.sh,3809,1,0,4
submit_16_1394.sh,3810,2,2,16
submit_64_1394.sh,3812,3,2,64
submit_4_1395.sh,3846,1,1,4
submit_16_1395.sh,3847,2,1,16
submit_64_1395.sh,3847,3,2,64
submit_4_1396.sh,3867,1,1,4
submit_16_1396.sh,3869,2,1,16
submit_64_1396.sh,3869,3,2,64
submit_4_1397.sh,3909,1,0,4
submit_16_1397.sh,3911,2,1,16
submit_64_1397.sh,3910,3,2,64
submit_4_1398.sh,3952,1,1,4
submit_16_1398.sh,3953,2,1,16
submit_64_1398.sh,3954,3,3,64
submit_4_1399.sh,3984,1,0,4
submit_16_1399.sh,3976,2,1,16
submit_64_1399.sh,3977,3,2,64
submit_4_1400.sh,3984,1,1,4
submit_16_1400.sh,3985,2,1,16
submit_64_1400.sh,3986,3,2,64
submit_4_1401.sh,4009,1,1,4
submit_16_1401.sh,4008,2,1,16
submit_64_1401.sh,4007,3,2,64
submit_4_1402.sh,4046,1,0,4
submit_16_1402.sh,4046,2,1,16
submit_64_1402.sh,4048,3,2,64
submit_4_1403.sh,4090,1,0,4
submit_16_1403.sh,4092,2,1,16
submit_64_1403.sh,4093,3,3,64
submit_4_1404.sh,4129,1,0,4
submit_16_1404.sh,4130,2,1,16
submit_64_1404.sh,4131,3,3,64
submit_4_1405.sh,4149,1,0,4
submit_16_1405.sh,4150,2,1,16
submit_64_1405.sh,4151,3,2,64
submit_4_1406.sh,4184,1,0,4
submit_16_1406.sh,4183,2,1,16
submit_64_1406.sh,4183,3,2,64
submit_4_1407.sh,4210,1,0,4
submit_16_1407.sh,4210,2,1,16
submit_64_1407.sh,4207,3,3,64
submit_4_1408.sh,4254,1,1,4
submit_16_1408.sh,4255,2,2,16
submit_64_1408.sh,4257,3,3,64
submit_4_1409.sh,4293,1,0,4
submit_16_1409.sh,4292,2,1,16
submit_64_1409.sh,4291,3,2,64
submit_4_1410.sh,4333,1,0,4
submit_16_1410.sh,4334,2,1,16
submit_64_1410.sh,4329,3,2,64
submit_4_1411.sh,4283,1,0,4
submit_16_1411.sh,4283,2,1,16
submit_64_1411.sh,4283,3,2,64
submit_4_1412.sh,4058,1,0,4
submit_16_1412.sh,4057,2,1,16
submit_64_1412.sh,4056,3,2,64
submit_4_1413.sh,3835,1,1,4
submit_16_1413.sh,3835,2,1,16
submit_64_1413.sh,3834,3,2,64
submit_4_1414.sh,3620,1,0,4
submit_16_1414.sh,3619,2,1,16
submit_64_1414.sh,3619,3,2,64
submit_4_1415.sh,3585,1,1,4
submit_16_1415.sh,3585,2,2,16
submit_64_1415.sh,3585,3,3,64
submit_4_1416.sh,3580,1,1,4
submit_16_1416.sh,3580,2,2,16
submit_64_1416.sh,3580,3,3,64
submit_4_1417.sh,3577,1,1,4
submit_16_1417.sh,3577,2,1,16
submit_64_1417.sh,3577,3,3,64
submit_4_1418.sh,3575,1,0,4
submit_16_1418.sh,3575,2,2,16
submit_64_1418.sh,3575,3,2,64
submit_4_1419.sh,3569,1,1,4
submit_16_1419.sh,3569,2,2,16
submit_64_1419.sh,3569,3,2,64
submit_4_1420.sh,3562,1,1,4
submit_16_1420.sh,3562,2,2,16
submit_64_1420.sh,3562,3,3,64
submit_4_1421.sh,3558,1,1,4
submit_16_1421.sh,3558,2,2,16
submit_64_1421.sh,3557,3,2,64
submit_4_1422.sh,3551,1,1,4
submit_16_1422.sh,3551,2,2,16
submit_64_1422.sh,3551,3,3,64
submit_4_1423.sh,3548,1,1,4
submit_16_1423.sh,3548,2,2,16
submit_64_1423.sh,3548,3,3,64
submit_4_1424.sh,3547,1,1,4
submit_16_1424.sh,3547,2,2,16
submit_64_1424.sh,3547,3,2,64
submit_4_1425.sh,3543,1,1,4
submit_16_1425.sh,3543,2,2,16
submit_64_1425.sh,3543,3,3,64
submit_4_1426.sh,3540,1,0,4
submit_16_1426.sh,3540,2,2,16
submit_64_1426.sh,3540,3,3,64
submit_4_1427.sh,3536,1,1,4
submit_16_1427.sh,3536,2,2,16
submit_64_1427.sh,3536,3,3,64
submit_4_1428.sh,3532,1,1,4
submit_16_1428.sh,3532,2,2,16
submit_64_1428.sh,3532,3,3,64
submit_4_1429.sh,3528,1,1,4
submit_16_1429.sh,3528,2,2,16
submit_64_1429.sh,3528,3,3,64
submit_4_1430.sh,3527,1,1,4
submit_16_1430.sh,3527,2,2,16
submit_64_1430.sh,3527,3,2,64
submit_4_1431.sh,3522,1,1,4
submit_16_1431.sh,3522,2,2,16
submit_64_1431.sh,3522,3,3,64
submit_4_1432.sh,3512,1,0,4
submit_16_1432.sh,3512,2,2,16
submit_64_1432.sh,3512,3,2,64
submit_4_1433.sh,3506,1,1,4
submit_16_1433.sh,3506,2,2,16
submit_64_1433.sh,3506,3,2,64
submit_4_1434.sh,3503,1,0,4
submit_16_1434.sh,3503,2,2,16
submit_64_1434.sh,3503,3,3,64
submit_4_1435.sh,3500,1,0,4
submit_16_1435.sh,3500,2,2,16
submit_64_1435.sh,3500,3,2,64
submit_4_1436.sh,3499,1,1,4
submit_16_1436.sh,3499,2,2,16
submit_64_1436.sh,3499,3,3,64
submit_4_1437.sh,3494,1,1,4
submit_16_1437.sh,3494,2,2,16
submit_64_1437.sh,3494,3,2,64
submit_4_1438.sh,3494,1,0,4
submit_16_1438.sh,3494,2,1,16
submit_64_1438.sh,3494,3,3,64
submit_4_1439.sh,3490,1,1,4
submit_16_1439.sh,3490,2,2,16
submit_64_1439.sh,3490,3,3,64
submit_4_1440.sh,3489,1,1,4
submit_16_1440.sh,3489,2,2,16
submit_64_1440.sh,3489,3,3,64
submit_4_1441.sh,3486,1,1,4
submit_16_1441.sh,3486,2,2,16
submit_64_1441.sh,3486,3,3,64
submit_4_1442.sh,3480,1,1,4
submit_16_1442.sh,3480,2,2,16
submit_64_1442.sh,3480,3,3,64
submit_4_1443.sh,3475,1,1,4
submit_16_1443.sh,3475,2,2,16
submit_64_1443.sh,3475,3,2,64
submit_4_1444.sh,3466,1,1,4
submit_16_1444.sh,3466,2,2,16
submit_64_1444.sh,3466,3,2,64
submit_4_1445.sh,3463,1,1,4
submit_16_1445.sh,3463,2,2,16
submit_64_1445.sh,3463,3,3,64
submit_4_1446.sh,3460,1,1,4
submit_16_1446.sh,3460,2,2,16
submit_64_1446.sh,3460,3,2,64
submit_4_1447.sh,3453,1,1,4
submit_16_1447.sh,3453,2,2,16
submit_64_1447.sh,3453,3,3,64
submit_4_1448.sh,3450,1,1,4
submit_16_1448.sh,3450,2,1,16
submit_64_1448.sh,3450,3,2,64
submit_4_1449.sh,3447,1,1,4
submit_16_1449.sh,3447,2,2,16
submit_64_1449.sh,3447,3,2,64
submit_4_1450.sh,3443,1,1,4
submit_16_1450.sh,3443,2,2,16
submit_64_1450.sh,3443,3,2,64
submit_4_1451.sh,3441,1,1,4
submit_16_1451.sh,3441,2,2,16
submit_64_1451.sh,3441,3,3,64
submit_4_1452.sh,3439,1,1,4
submit_16_1452.sh,3439,2,2,16
submit_64_1452.sh,3439,3,2,64
submit_4_1453.sh,3433,1,1,4
submit_16_1453.sh,3433,2,2,16
submit_64_1453.sh,3433,3,2,64
submit_4_1454.sh,3427,1,1,4
submit_16_1454.sh,3427,2,2,16
submit_64_1454.sh,3426,3,2,64
submit_4_1455.sh,3420,1,1,4
submit_16_1455.sh,3420,2,2,16
submit_64_1455.sh,3420,3,2,64
submit_4_1456.sh,3416,2,1,4
submit_16_1456.sh,3416,3,1,16
submit_64_1456.sh,3416,4,2,64
submit_4_1457.sh,3409,3,0,4
submit_16_1457.sh,3409,4,1,16
submit_64_1457.sh,3409,5,2,64
submit_4_1458.sh,3408,4,0,4
submit_16_1458.sh,3408,5,1,16
submit_64_1458.sh,3408,6,2,64
submit_4_1459.sh,3406,5,0,4
submit_16_1459.sh,3406,6,1,16
submit_64_1459.sh,3406,7,2,64
submit_4_1460.sh,3405,6,0,4
submit_16_1460.sh,3404,7,1,16
submit_64_1460.sh,3404,8,2,64
submit_4_1461.sh,3405,7,0,4
submit_16_1461.sh,3405,8,1,16
submit_64_1461.sh,3405,9,2,64
submit_4_1462.sh,3403,8,0,4
submit_16_1462.sh,3403,9,1,16
submit_64_1462.sh,3403,10,2,64
submit_4_1463.sh,3400,9,0,4
submit_16_1463.sh,3400,10,1,16
submit_64_1463.sh,3400,11,2,64
submit_4_1464.sh,3394,10,0,4
submit_16_1464.sh,3394,11,1,16
submit_64_1464.sh,3394,12,2,64
submit_4_1465.sh,3391,11,0,4
submit_16_1465.sh,3391,12,1,16
submit_64_1465.sh,3391,13,2,64
submit_4_1466.sh,3389,12,0,4
submit_16_1466.sh,3389,13,1,16
submit_64_1466.sh,3389,14,2,64
submit_4_1467.sh,3387,13,0,4
submit_16_1467.sh,3387,14,1,16
submit_64_1467.sh,3387,15,2,64
submit_4_1468.sh,3384,14,0,4
submit_16_1468.sh,3384,14,0,16
submit_64_1468.sh,3384,15,1,64
submit_4_1469.sh,3379,15,0,4
submit_16_1469.sh,3379,16,1,16
submit_64_1469.sh,3379,17,2,64
submit_4_1470.sh,3377,16,0,4
submit_16_1470.sh,3377,17,1,16
submit_64_1470.sh,3377,18,2,64
submit_4_1471.sh,3376,17,0,4
submit_16_1471.sh,3376,18,1,16
submit_64_1471.sh,3376,19,2,64
submit_4_1472.sh,3374,18,0,4
submit_16_1472.sh,3373,19,1,16
submit_64_1472.sh,3373,20,2,64
submit_4_1473.sh,3352,1,1,4
submit_16_1473.sh,3352,2,1,16
submit_64_1473.sh,3352,3,2,64
submit_4_1474.sh,3349,1,1,4
submit_16_1474.sh,3349,2,2,16
submit_64_1474.sh,3347,3,2,64
submit_4_1475.sh,3341,1,0,4
submit_16_1475.sh,3341,2,2,16
submit_64_1475.sh,3341,3,2,64
submit_4_1476.sh,3334,1,1,4
submit_16_1476.sh,3334,2,2,16
submit_64_1476.sh,3334,3,2,64
submit_4_1477.sh,3332,1,1,4
submit_16_1477.sh,3332,2,2,16
submit_64_1477.sh,3332,3,2,64
submit_4_1478.sh,3327,1,0,4
submit_16_1478.sh,3327,2,2,16
submit_64_1478.sh,3327,3,2,64
submit_4_1479.sh,3327,2,0,4
submit_16_1479.sh,3327,3,1,16
submit_64_1479.sh,3327,4,2,64
submit_4_1480.sh,3324,3,0,4
submit_16_1480.sh,3324,4,2,16
submit_64_1480.sh,3324,5,2,64
submit_4_1481.sh,3324,4,0,4
submit_16_1481.sh,3324,5,1,16
submit_64_1481.sh,3324,6,2,64
submit_4_1482.sh,3322,5,0,4
submit_16_1482.sh,3322,6,1,16
submit_64_1482.sh,3322,7,2,64
submit_4_1483.sh,3317,6,0,4
submit_16_1483.sh,3317,7,1,16
submit_64_1483.sh,3317,8,2,64
submit_4_1484.sh,3316,7,0,4
submit_16_1484.sh,3316,8,1,16
submit_64_1484.sh,3316,9,2,64
submit_4_1485.sh,3309,8,0,4
submit_16_1485.sh,3309,9,1,16
submit_64_1485.sh,3309,10,2,64
submit_4_1486.sh,3302,9,0,4
submit_16_1486.sh,3302,10,1,16
submit_64_1486.sh,3302,11,2,64
submit_4_1487.sh,3296,10,0,4
submit_16_1487.sh,3296,11,1,16
submit_64_1487.sh,3295,12,2,64
submit_4_1488.sh,3294,11,0,4
submit_16_1488.sh,3294,12,1,16
