file,submitted,started,num_cores
submit_4_994.sh,1759480889.977852,1759480895.0314467,4
submit_16_994.sh,1759480891.7020347,1759480898.1672509,16
submit_4_995.sh,1759481194.9797666,1759481200.1872933,4
submit_16_995.sh,1759481196.68307,1759481201.437182,16
submit_4_996.sh,1759481499.9939344,1759481504.549264,4
submit_16_996.sh,1759481501.7512968,1759481507.3038993,16
submit_4_997.sh,1759481805.0404196,1759481809.9355955,4
submit_16_997.sh,1759481806.7588327,1759481811.510774,16
submit_4_998.sh,1759482110.023437,1759482115.229826,4
submit_16_998.sh,1759482111.7110763,1759482116.8822527,16
submit_4_999.sh,1759482414.972052,1759482419.9742656,4
submit_16_999.sh,1759482416.6437373,1759482421.534642,16
submit_4_1000.sh,1759482719.8557663,1759482724.4893875,4
submit_16_1000.sh,1759482721.5302813,1759482726.3547983,16
submit_4_1001.sh,1759483024.7189429,1759483030.3540268,4
submit_16_1001.sh,1759483026.383279,1759483031.767751,16
submit_4_1002.sh,1759483329.5557606,1759483334.6769085,4
submit_16_1002.sh,1759483331.485526,1759483336.4280891,16
submit_4_1003.sh,1759483634.675763,1759483639.6541576,4
submit_16_1003.sh,1759483636.3432772,1759483641.696005,16
submit_4_1004.sh,1759483939.508386,1759483944.5821676,4
submit_16_1004.sh,1759483941.1774845,1759483945.9660795,16
submit_4_1005.sh,1759484244.6037133,1759484249.2728982,4
submit_16_1005.sh,1759484246.274999,1759484250.8093307,16
submit_4_1006.sh,1759484549.4702945,1759484554.3907323,4
submit_16_1006.sh,1759484551.169458,1759484556.5882244,16
submit_4_1007.sh,1759484854.378066,1759484859.0583508,4
submit_16_1007.sh,1759484856.0936053,1759484860.9668827,16
submit_4_1008.sh,1759485159.300802,1759485164.2969043,4
submit_16_1008.sh,1759485161.0001628,1759485165.4369311,16
submit_4_1009.sh,1759485464.1919644,1759485468.7862568,4
submit_16_1009.sh,1759485465.8707504,1759485470.7229967,16
submit_4_1010.sh,1759485769.0629864,1759485774.1150718,4
submit_16_1010.sh,1759485770.72891,1759485775.284624,16
submit_4_1011.sh,1759486073.9578903,1759486078.582871,4
submit_16_1011.sh,1759486075.6245575,1759486080.6880445,16
submit_4_1012.sh,1759486378.794698,1759486383.7284632,4
submit_16_1012.sh,1759486380.4681435,1759486385.042011,16
submit_4_1013.sh,1759486683.6648693,1759486688.4883912,4
submit_16_1013.sh,1759486685.3435996,1759486690.2153263,16
submit_4_1014.sh,1759486988.5311997,1759486993.5122817,4
submit_16_1014.sh,1759486990.2577965,1759486994.9655027,16
submit_4_1015.sh,1759487293.483765,1759487299.1169417,4
submit_16_1015.sh,1759487295.1671572,1759487299.8163872,16
submit_4_1016.sh,1759487598.3451457,1759487603.3458536,4
submit_16_1016.sh,1759487600.0188148,1759487605.2176812,16
submit_4_1017.sh,1759487903.2088523,1759487908.1966848,4
submit_16_1017.sh,1759487904.879352,1759487910.2216485,16
submit_4_1018.sh,1759488208.3380096,1759488213.0882576,4
submit_16_1018.sh,1759488210.020556,1759488214.9756515,16
submit_4_1019.sh,1759488513.3650768,1759488518.3503554,4
submit_16_1019.sh,1759488515.0902207,1759488520.1103673,16
submit_4_1020.sh,1759488818.3089805,1759488822.9682496,4
submit_16_1020.sh,1759488819.9819968,1759488825.2331762,16
submit_4_1021.sh,1759489123.1887739,1759489127.5386374,4
submit_16_1021.sh,1759489124.9108815,1759489129.829035,16
submit_4_1022.sh,1759489428.1423562,1759489433.3149295,4
submit_16_1022.sh,1759489429.826032,1759489434.5048025,16
submit_4_1023.sh,1759489733.4073207,1759489738.166654,4
submit_16_1023.sh,1759489735.0743356,1759489740.1208477,16
submit_4_1024.sh,1759490038.3328228,1759490043.662264,4
submit_16_1024.sh,1759490039.9980936,1759490044.8003747,16
submit_4_1025.sh,1759490343.1971767,1759490348.1045516,4
submit_16_1025.sh,1759490344.8770468,1759490350.605379,16
submit_4_1026.sh,1759490648.0679908,1759490653.1876664,4
submit_16_1026.sh,1759490649.765444,1759490654.6076677,16
submit_4_1027.sh,1759490952.9817424,1759490958.0864227,4
submit_16_1027.sh,1759490954.7360103,1759490959.309919,16
submit_4_1028.sh,1759491258.0480263,1759491263.204551,4
submit_16_1028.sh,1759491259.7278783,1759491264.9318724,16
submit_64_818.sh,1759426978.1611626,1759491504.7129643,64
submit_64_819.sh,1759427283.190026,1759491511.7193155,64
submit_64_820.sh,1759427588.110244,1759491518.1610875,64
submit_64_821.sh,1759427893.2620308,1759491524.5766265,64
submit_64_822.sh,1759428198.5079029,1759491531.0490148,64
submit_64_823.sh,1759428503.5342798,1759491537.884163,64
submit_64_824.sh,1759428808.5248802,1759491544.3487422,64
submit_64_825.sh,1759429113.4993331,1759491550.7955225,64
submit_64_826.sh,1759429418.6044333,1759491557.2501547,64
submit_64_827.sh,1759429723.6729493,1759491563.8725061,64
submit_4_1029.sh,1759491563.040114,1759491567.7599792,4
submit_16_1029.sh,1759491564.7441273,1759491569.610255,16
submit_64_828.sh,1759430028.8074124,1759491570.6605442,64
submit_64_829.sh,1759430333.8684688,1759491577.117107,64
submit_64_830.sh,1759430639.0581002,1759491583.814633,64
submit_64_831.sh,1759430944.1298037,1759491590.2525675,64
submit_64_832.sh,1759431249.2297676,1759491596.6805017,64
submit_64_833.sh,1759431554.332776,1759491603.106214,64
submit_64_834.sh,1759431859.4710116,1759491609.589762,64
submit_64_835.sh,1759432164.553007,1759491616.443701,64
submit_64_836.sh,1759432469.6452549,1759491622.9120061,64
submit_64_837.sh,1759432774.6782541,1759491629.5632994,64
submit_64_838.sh,1759433080.1025224,1759491636.0150063,64
submit_64_839.sh,1759433385.1500137,1759491642.464465,64
submit_64_840.sh,1759433690.35469,1759491648.9317155,64
submit_64_841.sh,1759433996.1180956,1759491655.4553266,64
submit_64_842.sh,1759434301.463344,1759491661.9091892,64
submit_64_843.sh,1759434606.883108,1759491668.4071233,64
submit_64_844.sh,1759434912.131692,1759491674.8774483,64
submit_64_845.sh,1759435217.383465,1759491681.3259933,64
submit_64_846.sh,1759435522.462609,1759491688.671888,64
submit_64_847.sh,1759435827.6007836,1759491695.1489947,64
submit_64_848.sh,1759436132.849556,1759491701.645104,64
submit_64_849.sh,1759436438.7657993,1759491708.1208491,64
submit_64_850.sh,1759436744.099006,1759491714.5671957,64
submit_64_851.sh,1759437049.3235123,1759491721.0565166,64
submit_64_852.sh,1759437359.963694,1759491727.49087,64
submit_64_853.sh,1759437666.1765633,1759491733.937175,64
submit_64_854.sh,1759437971.1959295,1759491740.4261053,64
submit_64_855.sh,1759438276.3511212,1759491746.9275465,64
submit_64_856.sh,1759438582.44519,1759491753.6208813,64
submit_64_857.sh,1759438887.6052525,1759491760.1591153,64
submit_64_858.sh,1759439192.5968463,1759491766.6699955,64
submit_64_859.sh,1759439504.4638343,1759491773.1661503,64
submit_64_860.sh,1759439811.6453416,1759491779.8250372,64
submit_64_861.sh,1759440116.9630709,1759491786.302503,64
submit_64_862.sh,1759440421.9401612,1759491792.7774272,64
submit_64_863.sh,1759440726.9192712,1759491799.2195587,64
submit_64_864.sh,1759441031.9188192,1759491805.681208,64
submit_64_865.sh,1759441336.9670346,1759491812.280865,64
submit_64_866.sh,1759441642.0691803,1759491818.7882175,64
submit_64_867.sh,1759441948.5186703,1759491825.2520428,64
submit_64_868.sh,1759442352.137936,1759491831.702927,64
submit_64_869.sh,1759442674.6193628,1759491838.2274735,64
submit_64_870.sh,1759442979.698141,1759491844.6904328,64
submit_64_871.sh,1759443285.7154963,1759491851.1985097,64
submit_64_872.sh,1759443591.2793384,1759491857.6685822,64
submit_64_873.sh,1759443896.78819,1759491864.5254157,64
submit_64_874.sh,1759444201.8271716,1759491871.1182828,64
submit_4_1030.sh,1759491868.0002124,1759491873.0615847,4
submit_16_1030.sh,1759491869.6939054,1759491874.2961717,16
submit_64_875.sh,1759444506.977704,1759491877.5734096,64
submit_64_876.sh,1759444812.0675244,1759491884.0012136,64
submit_64_877.sh,1759445117.1244433,1759491890.4660008,64
submit_64_878.sh,1759445422.1576357,1759491897.4398572,64
submit_64_879.sh,1759445727.2240176,1759491904.3886993,64
submit_64_880.sh,1759446032.3013954,1759491911.2138593,64
submit_64_881.sh,1759446337.4632363,1759491918.2174368,64
submit_64_882.sh,1759446642.906458,1759491924.720018,64
submit_64_883.sh,1759446948.101319,1759491931.2782278,64
submit_64_884.sh,1759447258.2270377,1759491940.7769394,64
submit_64_885.sh,1759447563.871555,1759491947.526112,64
submit_64_886.sh,1759447869.250294,1759491953.9925606,64
submit_64_887.sh,1759448174.1970525,1759491960.4914136,64
submit_64_888.sh,1759448479.1758926,1759491967.020216,64
submit_64_889.sh,1759448784.3998444,1759491973.6066055,64
submit_64_890.sh,1759449089.3922567,1759491980.1849327,64
submit_64_891.sh,1759449394.3288655,1759491986.8299,64
submit_64_892.sh,1759449699.393563,1759491993.5452695,64
submit_64_893.sh,1759450004.3181028,1759492000.026969,64
submit_64_894.sh,1759450309.2106223,1759492006.592728,64
submit_64_895.sh,1759450614.134688,1759492013.1487713,64
submit_64_896.sh,1759450919.1976798,1759492019.5999703,64
submit_64_897.sh,1759451224.6238027,1759492026.1749594,64
submit_64_898.sh,1759451529.6080623,1759492033.2715328,64
submit_64_899.sh,1759451834.9950664,1759492039.77541,64
submit_64_900.sh,1759452140.0161505,1759492046.28121,64
submit_64_901.sh,1759452446.944108,1759492053.0341682,64
submit_64_902.sh,1759452752.613522,1759492060.079281,64
submit_64_903.sh,1759453059.3580937,1759492066.6727307,64
submit_64_904.sh,1759453364.4961765,1759492073.2691252,64
submit_64_905.sh,1759453698.5928776,1759492079.880954,64
submit_64_906.sh,1759454039.0794067,1759492086.530182,64
submit_64_907.sh,1759454343.9397445,1759492093.1166816,64
submit_64_908.sh,1759454650.9111314,1759492099.6174347,64
submit_64_909.sh,1759454956.3128963,1759492106.0746727,64
submit_64_910.sh,1759455262.3446827,1759492112.8638864,64
submit_64_911.sh,1759455567.527315,1759492120.2970304,64
submit_64_912.sh,1759455874.4497476,1759492127.15423,64
submit_64_913.sh,1759456179.374272,1759492134.0337052,64
submit_64_914.sh,1759456484.41375,1759492140.5366695,64
submit_64_915.sh,1759456789.3944414,1759492147.0048862,64
submit_64_916.sh,1759457094.351972,1759492153.45206,64
submit_64_917.sh,1759457399.2809052,1759492159.9576793,64
submit_64_918.sh,1759457704.245221,1759492166.5649607,64
submit_64_919.sh,1759458009.2364411,1759492173.1390681,64
submit_4_1031.sh,1759492172.9701788,1759492177.5789366,4
submit_16_1031.sh,1759492174.64335,1759492179.5737572,16
submit_64_920.sh,1759458314.3869152,1759492179.7607093,64
submit_64_921.sh,1759458619.4375634,1759492186.5288877,64
submit_64_922.sh,1759458924.5266943,1759492193.210824,64
submit_64_923.sh,1759459233.6779332,1759492199.8979445,64
submit_64_924.sh,1759459538.6603103,1759492206.6207385,64
submit_64_925.sh,1759459843.6195571,1759492213.1799073,64
submit_64_926.sh,1759460148.6492887,1759492219.6289527,64
submit_64_927.sh,1759460453.964107,1759492226.242454,64
submit_64_928.sh,1759460758.873304,1759492233.0817468,64
submit_64_929.sh,1759461063.7769983,1759492239.8751116,64
submit_64_930.sh,1759461368.6698585,1759492246.5619297,64
submit_64_931.sh,1759461673.622654,1759492253.1412148,64
submit_64_932.sh,1759461978.6373186,1759492259.7292497,64
submit_64_933.sh,1759462284.0900986,1759492266.307207,64
submit_64_934.sh,1759462588.9996881,1759492272.9679413,64
submit_64_935.sh,1759462893.9097288,1759492279.491217,64
submit_64_936.sh,1759463198.8347907,1759492286.0585663,64
submit_64_937.sh,1759463503.7598517,1759492292.9807043,64
submit_64_938.sh,1759463808.6613998,1759492299.590834,64
submit_64_939.sh,1759464113.8037047,1759492306.169454,64
submit_64_940.sh,1759464418.6925972,1759492312.7326844,64
submit_64_941.sh,1759464723.632359,1759492319.224936,64
submit_64_942.sh,1759465028.5723803,1759492325.8157094,64
submit_64_943.sh,1759465333.542544,1759492332.4474268,64
submit_64_944.sh,1759465638.4660375,1759492339.393921,64
submit_64_945.sh,1759465943.3025377,1759492345.8435311,64
submit_64_946.sh,1759466248.5852132,1759492352.2809002,64
submit_64_947.sh,1759466553.9094658,1759492359.0423245,64
submit_64_948.sh,1759466859.0769975,1759492365.6682992,64
submit_64_949.sh,1759467164.4544652,1759492372.1358693,64
submit_64_950.sh,1759467469.4224792,1759492378.5897408,64
submit_64_951.sh,1759467774.3303816,1759492385.1669698,64
submit_64_952.sh,1759468079.2254016,1759492391.838048,64
submit_64_953.sh,1759468384.1334565,1759492398.472045,64
submit_64_954.sh,1759468689.1516008,1759492405.1043432,64
submit_64_955.sh,1759468994.0466273,1759492411.8357885,64
submit_64_956.sh,1759469298.9829752,1759492418.3107593,64
submit_64_957.sh,1759469603.911008,1759492424.995201,64
submit_64_958.sh,1759469908.7701883,1759492431.6790607,64
submit_64_959.sh,1759470214.3485923,1759492438.1517785,64
submit_64_960.sh,1759470519.6709063,1759492444.7389238,64
submit_64_961.sh,1759470824.6072307,1759492451.3108976,64
submit_64_962.sh,1759471129.5852401,1759492457.8059137,64
submit_64_963.sh,1759471434.5905452,1759492464.4747865,64
submit_64_964.sh,1759471739.6430275,1759492471.0878923,64
submit_64_965.sh,1759472045.238433,1759492477.750981,64
submit_4_1032.sh,1759492477.9203815,1759492483.6407557,4
submit_64_966.sh,1759472350.5740652,1759492484.5054011,64
submit_16_1032.sh,1759492479.6007063,1759492486.3018177,16
submit_64_967.sh,1759472655.934482,1759492491.202236,64
submit_64_968.sh,1759472961.5797112,1759492497.8078215,64
submit_64_969.sh,1759473267.1130834,1759492504.6098888,64
submit_64_970.sh,1759473572.5171084,1759492511.1779542,64
submit_64_971.sh,1759473877.3994913,1759492517.6577773,64
submit_64_972.sh,1759474182.2780063,1759492524.231103,64
submit_64_973.sh,1759474487.1555932,1759492530.8128836,64
submit_64_974.sh,1759474792.0729587,1759492540.661202,64
submit_64_975.sh,1759475096.9427009,1759492547.493638,64
submit_64_976.sh,1759475401.9180737,1759492554.1097844,64
submit_64_977.sh,1759475707.0082164,1759492560.5712218,64
submit_64_978.sh,1759476012.1843624,1759492567.1410496,64
submit_64_979.sh,1759476317.29778,1759492573.6523974,64
submit_64_980.sh,1759476622.48078,1759492580.5543349,64
submit_64_981.sh,1759476927.6987052,1759492587.1131904,64
submit_64_982.sh,1759477232.8945923,1759492593.6693623,64
submit_64_983.sh,1759477537.9400053,1759492600.127378,64
submit_64_984.sh,1759477842.993111,1759492606.7584076,64
submit_64_985.sh,1759478148.0059676,1759492613.3438663,64
submit_64_986.sh,1759478452.9544263,1759492619.888277,64
submit_64_987.sh,1759478757.9958627,1759492626.34647,64
submit_64_988.sh,1759479062.9940577,1759492632.7926152,64
submit_64_989.sh,1759479368.0115452,1759492639.2327683,64
submit_64_990.sh,1759479673.3061287,1759492645.7342737,64
submit_64_991.sh,1759479978.3170376,1759492652.108866,64
submit_64_992.sh,1759480283.316186,1759492658.5276716,64
submit_64_993.sh,1759480588.337155,1759492664.9308677,64
submit_64_994.sh,1759480893.3428698,1759492671.6240673,64
submit_64_995.sh,1759481198.360505,1759492678.140232,64
submit_64_996.sh,1759481503.40213,1759492684.6043353,64
submit_64_997.sh,1759481808.3879108,1759492691.1838057,64
submit_64_998.sh,1759482113.353243,1759492697.6338055,64
submit_64_999.sh,1759482418.241676,1759492704.2267053,64
submit_64_1000.sh,1759482723.1102517,1759492710.946051,64
submit_64_1001.sh,1759483027.9617915,1759492717.3983974,64
submit_64_1002.sh,1759483333.0817208,1759492723.9532263,64
submit_64_1003.sh,1759483637.922691,1759492731.0813959,64
submit_64_1004.sh,1759483943.0140736,1759492737.5674884,64
submit_64_1005.sh,1759484247.859723,1759492744.1770957,64
submit_64_1006.sh,1759484552.7717612,1759492750.7371812,64
submit_64_1007.sh,1759484857.7082615,1759492757.2032783,64
submit_64_1008.sh,1759485162.5934875,1759492763.7015564,64
submit_64_1009.sh,1759485467.4637444,1759492770.2758913,64
submit_64_1010.sh,1759485772.319759,1759492776.7318027,64
submit_64_1011.sh,1759486077.2055273,1759492783.3057747,64
submit_4_1033.sh,1759492782.8068252,1759492787.5223129,4
submit_16_1033.sh,1759492784.4937956,1759492789.7852964,16
submit_64_1012.sh,1759486382.047763,1759492790.52499,64
submit_64_1013.sh,1759486686.9332197,1759492797.2300014,64
submit_64_1014.sh,1759486991.8550563,1759492804.2226503,64
submit_64_1015.sh,1759487296.7572355,1759492811.0567687,64
submit_64_1016.sh,1759487601.6066344,1759492817.545395,64
submit_64_1017.sh,1759487906.542257,1759492824.0961142,64
submit_64_1018.sh,1759488211.6603136,1759492830.6921597,64
submit_64_1019.sh,1759488516.6890657,1759492837.1614256,64
submit_64_1020.sh,1759488821.5807407,1759492843.6802325,64
submit_64_1021.sh,1759489126.519891,1759492850.2028975,64
submit_64_1022.sh,1759489431.4280384,1759492856.8092623,64
submit_64_1023.sh,1759489736.716079,1759492863.3530853,64
submit_64_1024.sh,1759490041.6021764,1759492869.9310842,64
submit_64_1025.sh,1759490346.4695036,1759492877.1937895,64
submit_64_1026.sh,1759490651.366396,1759492883.7570624,64
submit_64_1027.sh,1759490956.3915722,1759492890.7563772,64
submit_64_1028.sh,1759491261.3805661,1759492897.2286124,64
submit_64_1029.sh,1759491566.3696945,1759492903.6211188,64
submit_64_1030.sh,1759491871.3389423,1759492910.0513413,64
submit_64_1031.sh,1759492176.2797954,1759492916.6785407,64
submit_64_1032.sh,1759492481.200816,1759492923.1275957,64
submit_64_1033.sh,1759492786.094443,1759492929.6935937,64
submit_4_1034.sh,1759493087.7120223,1759493092.638898,4
submit_16_1034.sh,1759493089.4160068,1759493093.8048437,16
submit_64_1034.sh,1759493091.0564752,1759493096.672101,64
submit_4_1035.sh,1759493392.7387328,1759493397.3737593,4
submit_16_1035.sh,1759493394.4238267,1759493398.7561567,16
submit_64_1035.sh,1759493396.017133,1759493401.5358522,64
submit_4_1036.sh,1759493697.672531,1759493703.2116954,4
submit_16_1036.sh,1759493699.6269028,1759493705.1702793,16
submit_64_1036.sh,1759493701.2322385,1759493706.6909475,64
submit_4_1037.sh,1759494002.845558,1759494007.42524,4
submit_16_1037.sh,1759494004.5356677,1759494009.4027607,16
submit_64_1037.sh,1759494006.1605911,1759494011.5191436,64
submit_4_1038.sh,1759494307.7664077,1759494313.0384297,4
submit_16_1038.sh,1759494309.439695,1759494314.6064062,16
submit_64_1038.sh,1759494311.0423183,1759494316.6442754,64
submit_4_1039.sh,1759494612.6828492,1759494617.104979,4
submit_16_1039.sh,1759494614.3780591,1759494618.75677,16
submit_64_1039.sh,1759494616.00079,1759494621.315228,64
submit_4_1040.sh,1759494917.6570396,1759494922.418042,4
submit_16_1040.sh,1759494919.42539,1759494924.3391025,16
submit_64_1040.sh,1759494921.0446,1759494926.585256,64
submit_4_1041.sh,1759495222.6788037,1759495227.7565198,4
submit_16_1041.sh,1759495224.668733,1759495229.5048463,16
submit_64_1041.sh,1759495226.67335,1759495232.07703,64
submit_16_1042.sh,1759495530.010193,1759495534.9082627,16
submit_4_1042.sh,1759495528.3399057,1759495536.5341332,4
submit_64_1042.sh,1759495531.6535473,1759495537.1435804,64
submit_4_1043.sh,1759495833.2693462,1759495838.2820685,4
submit_16_1043.sh,1759495835.0232563,1759495839.574155,16
submit_64_1043.sh,1759495836.6229675,1759495842.1392636,64
submit_4_1044.sh,1759496138.2388878,1759496144.089543,4
submit_16_1044.sh,1759496139.8465111,1759496144.7709002,16
submit_64_1044.sh,1759496141.468779,1759496147.1046803,64
submit_4_1045.sh,1759496443.106822,1759496448.1467524,4
submit_16_1045.sh,1759496444.7328064,1759496449.0876315,16
submit_64_1045.sh,1759496446.3721204,1759496451.8466284,64
submit_4_1046.sh,1759496748.0511556,1759496753.135696,4
submit_16_1046.sh,1759496749.7953122,1759496754.216225,16
submit_64_1046.sh,1759496751.3943467,1759496756.923494,64
submit_4_1047.sh,1759497053.0275369,1759497057.8974879,4
submit_16_1047.sh,1759497054.79179,1759497059.1715455,16
submit_64_1047.sh,1759497056.5348675,1759497062.161162,64
submit_4_1048.sh,1759497358.206671,1759497363.160581,4
submit_16_1048.sh,1759497359.9267924,1759497364.788871,16
submit_64_1048.sh,1759497361.5274773,1759497366.9979362,64
submit_4_1049.sh,1759497663.1273286,1759497667.528169,4
submit_16_1049.sh,1759497664.800313,1759497669.2337332,16
submit_64_1049.sh,1759497666.445231,1759497672.1579907,64
submit_4_1050.sh,1759497968.1059,1759497973.1170633,4
submit_16_1050.sh,1759497969.785282,1759497974.7889721,16
submit_4_1051.sh,1759498273.0245285,1759498277.9650457,4
submit_16_1051.sh,1759498275.0107932,1759498279.6115713,16
submit_4_1052.sh,1759498578.2401953,1759498583.6141367,4
submit_16_1052.sh,1759498579.9440093,1759498585.111621,16
submit_4_1053.sh,1759498889.0893843,1759498906.5064647,4
submit_16_1053.sh,1759498906.5049057,1759498911.4581685,16
submit_4_1054.sh,1759499255.9060524,1759499260.623361,4
submit_16_1054.sh,1759499257.624618,1759499262.1574595,16
submit_4_1055.sh,1759499561.001291,1759499565.4338503,4
submit_16_1055.sh,1759499562.6938405,1759499567.5396245,16
submit_16_1056.sh,1759499867.5389066,1759499871.9868205,16
submit_4_1056.sh,1759499865.8885264,1759499873.6135433,4
submit_16_1057.sh,1759500172.4013662,1759500177.2406733,16
submit_4_1057.sh,1759500170.7230844,1759500179.1080754,4
submit_4_1058.sh,1759500476.8499105,1759500481.8055644,4
submit_16_1058.sh,1759500478.6598928,1759500483.210146,16
submit_64_1050.sh,1759497971.3991525,1759500535.2297995,64
submit_64_1051.sh,1759498276.6125703,1759500541.6576755,64
submit_64_1052.sh,1759498581.5494995,1759500548.0996382,64
submit_64_1053.sh,1759498911.227918,1759500554.531058,64
submit_64_1054.sh,1759499259.2920165,1759500561.1413589,64
submit_64_1055.sh,1759499564.2906868,1759500567.5772812,64
submit_64_1056.sh,1759499869.13053,1759500574.020259,64
submit_64_1057.sh,1759500174.3052115,1759500580.4866135,64
submit_64_1058.sh,1759500480.2330542,1759500586.9322517,64
submit_16_1059.sh,1759500783.5039012,1759500788.306552,16
submit_4_1059.sh,1759500781.8227007,1759500790.390005,4
submit_4_1060.sh,1759501086.7587645,1759501091.2397068,4
submit_16_1060.sh,1759501088.4314804,1759501092.8912413,16
submit_4_1061.sh,1759501391.6437747,1759501396.4041576,4
submit_16_1061.sh,1759501393.362542,1759501398.232972,16
submit_4_1062.sh,1759501696.5979493,1759501701.8155544,4
submit_16_1062.sh,1759501698.2800224,1759501702.6998732,16
submit_4_1063.sh,1759502001.4993377,1759502006.2442467,4
submit_16_1063.sh,1759502003.1877155,1759502009.0127144,16
submit_4_1064.sh,1759502306.4676883,1759502310.9193885,4
submit_16_1064.sh,1759502308.2184784,1759502313.2585883,16
submit_4_1065.sh,1759502611.4898827,1759502616.5244253,4
submit_16_1065.sh,1759502613.2231328,1759502618.0096157,16
submit_4_1066.sh,1759502916.5265207,1759502923.3419898,4
submit_16_1066.sh,1759502918.2802315,1759502923.3534253,16
submit_4_1067.sh,1759503221.51809,1759503226.1311438,4
submit_16_1067.sh,1759503223.2269163,1759503227.9826703,16
submit_64_1059.sh,1759500785.0908494,1759503408.1910996,64
submit_64_1060.sh,1759501090.041756,1759503414.731646,64
submit_64_1061.sh,1759501394.9767232,1759503421.2541907,64
submit_64_1062.sh,1759501699.891107,1759503428.0568736,64
submit_64_1063.sh,1759502004.7973087,1759503434.6805103,64
submit_64_1064.sh,1759502309.8774211,1759503441.9097793,64
submit_64_1065.sh,1759502614.8572056,1759503448.2828443,64
submit_64_1066.sh,1759502919.9210052,1759503454.7922843,64
submit_64_1067.sh,1759503225.3643603,1759503461.197101,64
submit_4_1068.sh,1759503529.624958,1759503534.715047,4
submit_16_1068.sh,1759503531.4322884,1759503536.871068,16
submit_64_1068.sh,1759503533.0625558,1759503538.5288856,64
submit_4_1069.sh,1759503834.7048197,1759503839.108272,4
submit_16_1069.sh,1759503836.396456,1759503842.2075143,16
submit_4_1070.sh,1759504140.8113809,1759504145.9124522,4
submit_16_1070.sh,1759504143.2855318,1759504148.1019864,16
submit_4_1071.sh,1759504446.6014438,1759504452.703806,4
submit_16_1071.sh,1759504448.4247532,1759504453.5892637,16
submit_4_1072.sh,1759504751.8795953,1759504757.4351285,4
submit_16_1072.sh,1759504753.6876712,1759504758.6519966,16
submit_4_1073.sh,1759505057.0343854,1759505062.2231724,4
submit_16_1073.sh,1759505058.8035235,1759505063.5799775,16
submit_4_1074.sh,1759505362.9137018,1759505367.4306943,4
submit_16_1074.sh,1759505364.6870692,1759505370.435289,16
submit_4_1075.sh,1759505668.5276215,1759505673.223704,4
submit_16_1075.sh,1759505670.3538127,1759505674.9372025,16
submit_4_1076.sh,1759505973.8877132,1759505978.2079732,4
submit_16_1076.sh,1759505975.6282024,1759505979.8859413,16
submit_64_1069.sh,1759503838.2813191,1759506149.141876,64
submit_64_1070.sh,1759504144.9361663,1759506155.5129654,64
submit_64_1071.sh,1759504450.1724277,1759506161.9921846,64
submit_64_1072.sh,1759504755.3583543,1759506168.4985075,64
submit_64_1073.sh,1759505061.2119997,1759506174.8883436,64
submit_64_1074.sh,1759505366.8155682,1759506181.907899,64
submit_64_1075.sh,1759505672.115427,1759506188.611457,64
submit_64_1076.sh,1759505977.341232,1759506195.0916448,64
submit_4_1077.sh,1759506279.0509825,1759506283.743235,4
submit_16_1077.sh,1759506280.9323769,1759506285.711698,16
submit_64_1077.sh,1759506282.6590629,1759506288.1663885,64
submit_4_1078.sh,1759506584.3898292,1759506588.8817697,4
submit_16_1078.sh,1759506586.1948075,1759506590.6479478,16
submit_4_1079.sh,1759506889.711243,1759506895.7673583,4
submit_16_1079.sh,1759506891.5062544,1759506896.6140776,16
submit_4_1080.sh,1759507194.9494154,1759507199.482227,4
submit_16_1080.sh,1759507196.8093784,1759507201.7068312,16
submit_4_1081.sh,1759507500.3146822,1759507504.781912,4
submit_16_1081.sh,1759507502.2234557,1759507506.9606447,16
submit_4_1082.sh,1759507805.6955323,1759507810.7704697,4
submit_16_1082.sh,1759507807.497209,1759507812.659893,16
submit_4_1083.sh,1759508110.9347417,1759508115.4107828,4
submit_16_1083.sh,1759508112.717229,1759508117.2122655,16
submit_4_1084.sh,1759508416.1588192,1759508421.1821012,4
submit_16_1084.sh,1759508417.9476886,1759508423.0116687,16
submit_4_1085.sh,1759508721.7857854,1759508726.3505754,4
submit_16_1085.sh,1759508723.9255853,1759508728.7230036,16
submit_64_1078.sh,1759506587.9439056,1759508896.7197156,64
submit_64_1079.sh,1759506893.2148833,1759508904.5113397,64
submit_64_1080.sh,1759507198.5605335,1759508912.1609907,64
submit_64_1081.sh,1759507503.9526908,1759508918.8099751,64
submit_64_1082.sh,1759507809.208208,1759508925.362584,64
submit_64_1083.sh,1759508114.433612,1759508931.982763,64
submit_64_1084.sh,1759508420.07752,1759508938.75553,64
submit_64_1085.sh,1759508725.7174509,1759508945.4500692,64
submit_16_1086.sh,1759509029.2467093,1759509034.0259356,16
submit_4_1086.sh,1759509027.430294,1759509036.173689,4
submit_64_1086.sh,1759509030.951276,1759509040.5888295,64
submit_4_1087.sh,1759509332.6728466,1759509337.8039763,4
submit_16_1087.sh,1759509334.505525,1759509339.6173887,16
submit_4_1088.sh,1759509637.982849,1759509642.7263224,4
submit_16_1088.sh,1759509639.92553,1759509644.6743183,16
submit_4_1089.sh,1759509943.6477056,1759509948.846522,4
submit_16_1089.sh,1759509945.4443378,1759509949.961095,16
submit_4_1090.sh,1759510248.8693063,1759510253.5120587,4
submit_16_1090.sh,1759510250.6655753,1759510256.128512,16
submit_4_1091.sh,1759510554.452564,1759510559.3721645,4
submit_16_1091.sh,1759510556.2751892,1759510561.651219,16
