file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_16_2092.sh,1940,296,1,16
submit_64_2092.sh,1940,297,2,64
submit_4_2093.sh,1939,296,0,4
submit_16_2093.sh,1939,297,1,16
submit_64_2093.sh,1939,298,2,64
submit_4_2094.sh,1939,297,0,4
submit_16_2094.sh,1939,298,1,16
submit_64_2094.sh,1939,299,2,64
submit_4_2095.sh,1939,298,0,4
submit_16_2095.sh,1939,299,1,16
submit_64_2095.sh,1939,300,2,64
submit_4_2096.sh,1935,299,0,4
submit_16_2096.sh,1935,300,1,16
submit_64_2096.sh,1935,301,2,64
submit_4_2097.sh,1928,300,0,4
submit_16_2097.sh,1928,301,1,16
submit_64_2097.sh,1928,302,2,64
submit_4_2098.sh,1924,301,0,4
submit_16_2098.sh,1924,302,1,16
submit_64_2098.sh,1924,303,2,64
submit_4_2099.sh,1916,302,0,4
submit_16_2099.sh,1916,303,1,16
submit_64_2099.sh,1916,304,2,64
submit_4_2100.sh,1914,303,0,4
submit_16_2100.sh,1914,304,1,16
submit_64_2100.sh,1914,305,2,64
submit_4_2101.sh,1914,304,0,4
submit_16_2101.sh,1914,305,1,16
submit_64_2101.sh,1914,306,2,64
submit_4_2102.sh,1912,305,0,4
submit_16_2102.sh,1912,306,1,16
submit_64_2102.sh,1912,307,2,64
submit_4_2103.sh,1909,306,0,4
submit_16_2103.sh,1909,307,1,16
submit_64_2103.sh,1909,308,2,64
submit_4_2104.sh,1904,307,0,4
submit_16_2104.sh,1904,308,1,16
submit_64_2104.sh,1904,309,2,64
submit_4_2105.sh,1905,308,0,4
submit_16_2105.sh,1905,309,1,16
submit_64_2105.sh,1904,310,2,64
submit_4_2106.sh,1899,309,0,4
submit_16_2106.sh,1899,310,1,16
submit_64_2106.sh,1899,311,2,64
submit_4_2107.sh,1886,310,0,4
submit_16_2107.sh,1886,311,1,16
submit_64_2107.sh,1886,312,2,64
submit_4_2108.sh,1886,311,0,4
submit_16_2108.sh,1886,312,1,16
submit_64_2108.sh,1886,313,2,64
submit_4_2109.sh,1884,312,0,4
submit_16_2109.sh,1884,313,1,16
submit_64_2109.sh,1884,314,2,64
submit_4_2110.sh,1885,313,0,4
submit_16_2110.sh,1885,314,1,16
submit_64_2110.sh,1885,315,2,64
submit_4_2111.sh,1885,314,0,4
submit_16_2111.sh,1885,315,1,16
submit_64_2111.sh,1885,316,2,64
submit_4_2112.sh,1886,315,0,4
submit_16_2112.sh,1886,316,1,16
submit_64_2112.sh,1886,317,2,64
submit_4_2113.sh,1886,316,0,4
submit_16_2113.sh,1886,317,1,16
submit_64_2113.sh,1886,318,2,64
submit_4_2114.sh,1885,317,1,4
submit_16_2114.sh,1885,318,1,16
submit_64_2114.sh,1885,319,2,64
submit_4_2115.sh,1886,318,0,4
submit_16_2115.sh,1886,319,1,16
submit_64_2115.sh,1886,320,2,64
submit_4_2116.sh,1886,319,0,4
submit_16_2116.sh,1886,320,1,16
submit_64_2116.sh,1886,321,2,64
submit_4_2117.sh,1887,320,0,4
submit_16_2117.sh,1887,321,1,16
submit_64_2117.sh,1887,322,2,64
submit_4_2118.sh,1887,321,0,4
submit_16_2118.sh,1887,322,1,16
submit_64_2118.sh,1887,323,2,64
submit_4_2119.sh,1886,322,0,4
submit_16_2119.sh,1886,323,1,16
submit_64_2119.sh,1886,324,2,64
submit_4_2120.sh,1885,323,0,4
submit_16_2120.sh,1885,324,1,16
submit_64_2120.sh,1885,325,2,64
submit_4_2121.sh,1885,324,0,4
submit_16_2121.sh,1885,325,1,16
submit_64_2121.sh,1885,326,2,64
submit_4_2122.sh,1884,325,0,4
submit_16_2122.sh,1884,326,1,16
submit_64_2122.sh,1884,327,2,64
submit_4_2123.sh,1883,326,0,4
submit_16_2123.sh,1883,327,1,16
submit_64_2123.sh,1883,328,2,64
submit_4_2124.sh,1883,327,0,4
submit_16_2124.sh,1883,328,1,16
submit_64_2124.sh,1883,329,2,64
submit_4_2125.sh,1891,328,0,4
submit_16_2125.sh,1891,329,1,16
submit_64_2125.sh,1891,330,2,64
submit_4_2126.sh,1894,329,0,4
submit_16_2126.sh,1895,330,1,16
submit_64_2126.sh,1895,331,2,64
submit_4_2127.sh,1895,330,0,4
submit_16_2127.sh,1895,331,1,16
submit_64_2127.sh,1895,332,2,64
submit_4_2128.sh,1897,331,0,4
submit_16_2128.sh,1897,332,1,16
submit_64_2128.sh,1897,333,2,64
submit_4_2129.sh,1898,332,0,4
submit_16_2129.sh,1898,333,1,16
submit_64_2129.sh,1898,334,2,64
submit_4_2130.sh,1903,333,0,4
submit_16_2130.sh,1903,334,1,16
submit_64_2130.sh,1903,335,2,64
submit_4_2131.sh,1902,334,0,4
submit_16_2131.sh,1902,335,1,16
submit_64_2131.sh,1902,336,2,64
submit_4_2132.sh,1902,335,0,4
submit_16_2132.sh,1902,336,1,16
submit_64_2132.sh,1902,337,2,64
submit_4_2133.sh,1898,336,0,4
submit_16_2133.sh,1898,337,2,16
submit_64_2133.sh,1898,338,2,64
submit_4_2134.sh,1897,337,0,4
submit_16_2134.sh,1897,338,1,16
submit_64_2134.sh,1897,339,2,64
submit_4_2135.sh,1895,338,0,4
submit_16_2135.sh,1895,339,1,16
submit_64_2135.sh,1895,340,2,64
submit_4_2136.sh,1894,339,0,4
submit_16_2136.sh,1894,340,1,16
submit_64_2136.sh,1894,341,2,64
submit_4_2137.sh,1893,340,0,4
submit_16_2137.sh,1893,341,1,16
submit_64_2137.sh,1893,342,2,64
submit_4_2138.sh,1894,341,0,4
submit_16_2138.sh,1894,342,1,16
submit_64_2138.sh,1894,343,2,64
submit_4_2139.sh,1894,342,0,4
submit_16_2139.sh,1894,343,1,16
submit_64_2139.sh,1894,344,2,64
submit_4_2140.sh,1898,343,0,4
submit_16_2140.sh,1898,344,1,16
submit_64_2140.sh,1898,345,2,64
submit_4_2141.sh,1818,263,1,4
submit_16_2141.sh,1817,263,3,16
submit_64_2141.sh,1816,263,4,64
submit_4_2142.sh,1719,167,3,4
submit_16_2142.sh,1718,167,4,16
submit_64_2142.sh,1718,168,5,64
submit_4_2143.sh,1580,30,4,4
submit_16_2143.sh,1579,30,5,16
submit_64_2143.sh,1579,30,6,64
submit_4_2144.sh,1552,4,1,4
submit_16_2144.sh,1551,5,2,16
submit_64_2144.sh,1551,6,3,64
submit_4_2145.sh,1549,5,1,4
submit_16_2145.sh,1549,6,2,16
submit_64_2145.sh,1549,7,3,64
submit_4_2146.sh,1548,6,1,4
submit_16_2146.sh,1548,7,2,16
submit_64_2146.sh,1548,8,3,64
submit_4_2147.sh,1547,7,1,4
submit_16_2147.sh,1547,8,2,16
submit_64_2147.sh,1547,9,3,64
submit_4_2148.sh,1542,4,2,4
submit_16_2148.sh,1542,5,3,16
submit_64_2148.sh,1542,6,3,64
submit_4_2149.sh,1540,5,1,4
submit_16_2149.sh,1540,6,2,16
submit_64_2149.sh,1540,7,3,64
submit_4_2150.sh,1539,6,1,4
submit_16_2150.sh,1539,7,2,16
submit_64_2150.sh,1539,8,3,64
submit_4_2151.sh,1539,6,0,4
submit_16_2151.sh,1539,7,1,16
submit_64_2151.sh,1539,8,2,64
submit_4_2152.sh,1538,7,0,4
submit_16_2152.sh,1538,8,1,16
submit_64_2152.sh,1538,9,2,64
submit_4_2153.sh,1539,8,0,4
submit_16_2153.sh,1539,9,1,16
submit_64_2153.sh,1539,10,2,64
submit_4_2154.sh,1542,9,0,4
submit_16_2154.sh,1542,10,1,16
submit_64_2154.sh,1542,11,2,64
submit_4_2155.sh,1542,10,1,4
submit_16_2155.sh,1542,11,2,16
submit_64_2155.sh,1542,12,2,64
submit_4_2156.sh,1542,11,0,4
submit_16_2156.sh,1542,12,1,16
submit_64_2156.sh,1542,13,2,64
submit_4_2157.sh,1540,12,0,4
submit_16_2157.sh,1540,13,1,16
submit_64_2157.sh,1540,14,2,64
submit_4_2158.sh,1541,13,0,4
submit_16_2158.sh,1541,14,1,16
submit_64_2158.sh,1541,15,2,64
submit_4_2159.sh,1542,14,0,4
submit_16_2159.sh,1542,15,1,16
submit_64_2159.sh,1542,16,2,64
submit_4_2160.sh,1540,15,0,4
submit_16_2160.sh,1540,16,1,16
submit_64_2160.sh,1540,17,2,64
submit_4_2161.sh,1538,16,0,4
submit_16_2161.sh,1538,17,1,16
submit_64_2161.sh,1538,18,2,64
submit_4_2162.sh,1538,17,0,4
submit_16_2162.sh,1538,18,1,16
submit_64_2162.sh,1538,19,2,64
submit_4_2163.sh,1535,18,0,4
submit_16_2163.sh,1535,19,1,16
submit_64_2163.sh,1535,20,2,64
submit_4_2164.sh,1535,19,0,4
submit_16_2164.sh,1534,20,1,16
submit_64_2164.sh,1534,21,2,64
submit_4_2165.sh,1533,20,0,4
submit_16_2165.sh,1533,21,2,16
submit_64_2165.sh,1533,22,2,64
submit_4_2166.sh,1534,21,0,4
submit_16_2166.sh,1534,22,1,16
submit_64_2166.sh,1534,23,2,64
submit_4_2167.sh,1530,22,0,4
submit_16_2167.sh,1530,23,2,16
submit_64_2167.sh,1530,24,2,64
submit_4_2168.sh,1527,23,0,4
submit_16_2168.sh,1527,24,1,16
submit_64_2168.sh,1527,25,2,64
submit_4_2169.sh,1528,24,0,4
submit_16_2169.sh,1528,25,1,16
submit_64_2169.sh,23,26,2,64
submit_4_2170.sh,1527,25,0,4
submit_16_2170.sh,1527,26,2,16
submit_64_2170.sh,1527,27,2,64
submit_4_2171.sh,1528,26,0,4
submit_16_2171.sh,1528,27,1,16
submit_64_2171.sh,1528,28,2,64
submit_4_2172.sh,1527,27,0,4
submit_16_2172.sh,1527,28,1,16
submit_64_2172.sh,1527,29,2,64
submit_4_2173.sh,1527,28,0,4
submit_16_2173.sh,1527,29,1,16
submit_64_2173.sh,1527,30,2,64
submit_4_2174.sh,1516,18,1,4
submit_16_2174.sh,1515,18,2,16
submit_64_2174.sh,1515,19,3,64
submit_4_2175.sh,1501,3,1,4
submit_16_2175.sh,1501,4,2,16
submit_64_2175.sh,1501,5,2,64
submit_4_2176.sh,1502,4,0,4
submit_16_2176.sh,1502,5,1,16
submit_64_2176.sh,1502,6,2,64
submit_4_2177.sh,1501,5,0,4
submit_16_2177.sh,1501,6,1,16
submit_64_2177.sh,1501,7,2,64
submit_4_2178.sh,1499,6,0,4
submit_16_2178.sh,1499,7,1,16
submit_64_2178.sh,1499,8,2,64
submit_4_2179.sh,1498,7,0,4
submit_16_2179.sh,1498,8,1,16
submit_64_2179.sh,1498,9,2,64
submit_4_2180.sh,1497,8,0,4
submit_16_2180.sh,1497,9,1,16
submit_64_2180.sh,1496,10,2,64
submit_4_2181.sh,1493,9,0,4
submit_16_2181.sh,1493,10,1,16
submit_64_2181.sh,1493,11,2,64
submit_4_2182.sh,1494,10,0,4
submit_16_2182.sh,1494,11,1,16
submit_64_2182.sh,1494,12,2,64
submit_4_2183.sh,1492,11,0,4
submit_16_2183.sh,1492,12,2,16
submit_64_2183.sh,1492,13,2,64
submit_4_2184.sh,1480,3,0,4
submit_16_2184.sh,1480,4,1,16
submit_64_2184.sh,1480,5,2,64
submit_4_2185.sh,1476,4,0,4
submit_16_2185.sh,1476,5,2,16
submit_64_2185.sh,1476,6,2,64
submit_4_2186.sh,1479,5,0,4
submit_16_2186.sh,1479,6,1,16
submit_64_2186.sh,1479,7,2,64
submit_4_2187.sh,1483,6,0,4
submit_16_2187.sh,1483,7,1,16
submit_64_2187.sh,1483,8,2,64
submit_4_2188.sh,1483,7,0,4
submit_16_2188.sh,1483,8,1,16
submit_64_2188.sh,1483,9,2,64
submit_4_2189.sh,1480,8,0,4
submit_16_2189.sh,1480,9,1,16
submit_64_2189.sh,1480,10,2,64
submit_4_2190.sh,1479,9,1,4
submit_16_2190.sh,1479,10,2,16
submit_64_2190.sh,1479,11,2,64
submit_4_2191.sh,1477,10,1,4
submit_16_2191.sh,1477,11,2,16
submit_64_2191.sh,1477,12,2,64
submit_4_2192.sh,1478,11,0,4
submit_16_2192.sh,1478,12,1,16
submit_64_2192.sh,1478,13,2,64
submit_4_2193.sh,1477,12,1,4
submit_16_2193.sh,1477,13,2,16
submit_64_2193.sh,1477,14,2,64
submit_4_2194.sh,1475,13,0,4
submit_16_2194.sh,1475,14,2,16
submit_64_2194.sh,1475,15,2,64
submit_4_2195.sh,1474,14,0,4
submit_16_2195.sh,1474,15,2,16
submit_64_2195.sh,1474,16,2,64
submit_4_2196.sh,1471,15,0,4
submit_16_2196.sh,1471,16,2,16
submit_64_2196.sh,1471,17,2,64
submit_4_2197.sh,1473,16,0,4
submit_16_2197.sh,1473,17,2,16
submit_64_2197.sh,1473,18,2,64
submit_4_2198.sh,1472,17,0,4
submit_16_2198.sh,1472,18,2,16
submit_64_2198.sh,1472,19,2,64
submit_4_2199.sh,1472,18,0,4
submit_16_2199.sh,1472,19,1,16
submit_64_2199.sh,1472,20,2,64
submit_4_2200.sh,1470,19,1,4
submit_16_2200.sh,1470,20,2,16
submit_64_2200.sh,1470,21,2,64
submit_4_2201.sh,1468,20,0,4
submit_16_2201.sh,1468,21,2,16
submit_64_2201.sh,1468,22,2,64
submit_4_2202.sh,1467,21,1,4
submit_16_2202.sh,1467,22,2,16
submit_64_2202.sh,1467,22,1,64
submit_4_2203.sh,1465,22,0,4
submit_16_2203.sh,1465,23,1,16
submit_64_2203.sh,1465,24,2,64
submit_4_2204.sh,1463,23,0,4
submit_16_2204.sh,1463,24,2,16
submit_64_2204.sh,1463,25,2,64
submit_4_2205.sh,1464,24,1,4
submit_16_2205.sh,1464,25,2,16
submit_64_2205.sh,1464,25,1,64
submit_4_2206.sh,1464,25,0,4
submit_16_2206.sh,1464,26,2,16
submit_64_2206.sh,1464,27,2,64
submit_4_2207.sh,1464,26,0,4
submit_16_2207.sh,1464,27,2,16
submit_64_2207.sh,1464,28,2,64
submit_4_2208.sh,1464,27,0,4
submit_16_2208.sh,1464,28,1,16
submit_64_2208.sh,1464,29,2,64
submit_4_2209.sh,1463,28,0,4
submit_16_2209.sh,1464,29,0,16
submit_64_2209.sh,1465,30,0,64
submit_4_2210.sh,1463,30,0,4
submit_16_2210.sh,1464,31,0,16
submit_64_2210.sh,1465,32,0,64
submit_4_2211.sh,1463,33,0,4
submit_16_2211.sh,1464,34,0,16
submit_64_2211.sh,1465,35,0,64
submit_4_2212.sh,1459,31,0,4
submit_16_2212.sh,1460,32,0,16
submit_64_2212.sh,1461,33,0,64
submit_4_2213.sh,1465,34,0,4
submit_16_2213.sh,1466,35,0,16
submit_64_2213.sh,1467,36,0,64
submit_4_2214.sh,1475,37,0,4
submit_16_2214.sh,1476,38,0,16
submit_64_2214.sh,1477,39,0,64
submit_4_2215.sh,1480,37,0,4
submit_16_2215.sh,1480,38,1,16
submit_64_2215.sh,1481,39,1,64
submit_4_2216.sh,1476,35,0,4
submit_16_2216.sh,1476,36,1,16
submit_64_2216.sh,1476,37,2,64
submit_4_2217.sh,1476,36,0,4
submit_16_2217.sh,1476,37,1,16
submit_64_2217.sh,1476,38,2,64
submit_4_2218.sh,1456,17,1,4
submit_16_2218.sh,1456,18,2,16
submit_64_2218.sh,1455,18,3,64
submit_4_2219.sh,1437,3,1,4
submit_16_2219.sh,1437,4,1,16
submit_64_2219.sh,1437,5,2,64
submit_4_2220.sh,1434,4,0,4
submit_16_2220.sh,1433,5,1,16
submit_64_2220.sh,1433,6,2,64
submit_4_2221.sh,1427,3,0,4
submit_16_2221.sh,1427,4,1,16
submit_64_2221.sh,1427,5,2,64
submit_4_2222.sh,1423,4,0,4
submit_16_2222.sh,1423,5,1,16
submit_64_2222.sh,1423,6,2,64
submit_4_2223.sh,1422,5,0,4
submit_16_2223.sh,1422,6,1,16
submit_64_2223.sh,1422,7,2,64
submit_4_2224.sh,1421,6,0,4
submit_16_2224.sh,1421,7,1,16
submit_64_2224.sh,1421,8,2,64
submit_4_2225.sh,1420,7,0,4
submit_16_2225.sh,1420,8,1,16
submit_64_2225.sh,1420,9,2,64
submit_4_2226.sh,1420,8,0,4
submit_16_2226.sh,1420,9,1,16
submit_64_2226.sh,1420,10,2,64
submit_4_2227.sh,1419,9,0,4
submit_16_2227.sh,1419,10,1,16
submit_64_2227.sh,1419,11,2,64
submit_4_2228.sh,1419,10,0,4
submit_16_2228.sh,1419,11,1,16
submit_64_2228.sh,1419,12,2,64
submit_4_2229.sh,1416,11,0,4
submit_16_2229.sh,1416,12,1,16
submit_64_2229.sh,10,13,2,64
submit_4_2230.sh,1417,12,0,4
submit_16_2230.sh,1417,13,1,16
submit_64_2230.sh,1417,14,2,64
submit_4_2231.sh,1415,13,0,4
submit_16_2231.sh,1415,14,1,16
submit_64_2231.sh,1415,15,2,64
submit_4_2232.sh,1413,14,0,4
submit_16_2232.sh,1413,15,1,16
submit_64_2232.sh,1413,16,2,64
submit_4_2233.sh,1412,15,0,4
submit_16_2233.sh,1412,16,1,16
submit_64_2233.sh,1412,17,2,64
submit_4_2234.sh,1413,16,0,4
submit_16_2234.sh,1413,17,1,16
submit_64_2234.sh,1413,18,2,64
submit_4_2235.sh,1413,17,0,4
submit_16_2235.sh,1413,18,2,16
submit_64_2235.sh,1413,18,1,64
submit_4_2236.sh,1412,18,0,4
submit_16_2236.sh,1412,19,1,16
submit_64_2236.sh,1412,20,2,64
submit_4_2237.sh,1440,19,0,4
submit_16_2237.sh,1440,20,1,16
submit_64_2237.sh,1441,21,1,64
submit_4_2238.sh,1440,20,0,4
submit_16_2238.sh,1440,21,1,16
submit_64_2238.sh,1440,22,2,64
submit_4_2239.sh,1439,21,1,4
submit_16_2239.sh,1439,22,1,16
submit_64_2239.sh,1439,23,2,64
submit_4_2240.sh,1437,22,0,4
submit_16_2240.sh,1437,23,1,16
submit_64_2240.sh,1437,24,2,64
submit_4_2241.sh,1416,3,1,4
submit_16_2241.sh,1416,4,1,16
submit_64_2241.sh,1416,5,2,64
submit_4_2242.sh,1415,4,0,4
submit_16_2242.sh,1415,5,1,16
submit_64_2242.sh,1415,6,2,64
submit_4_2243.sh,1414,5,0,4
submit_16_2243.sh,1414,6,1,16
submit_64_2243.sh,1414,7,2,64
submit_4_2244.sh,1413,6,0,4
submit_16_2244.sh,1413,7,1,16
submit_64_2244.sh,1413,8,2,64
submit_4_2245.sh,1413,7,0,4
submit_16_2245.sh,1413,8,1,16
submit_64_2245.sh,1413,9,2,64
submit_4_2246.sh,1412,8,0,4
submit_16_2246.sh,1412,9,1,16
submit_64_2246.sh,1412,10,2,64
submit_4_2247.sh,1405,5,1,4
submit_16_2247.sh,1405,6,2,16
submit_64_2247.sh,1404,6,3,64
submit_4_2248.sh,1402,3,0,4
submit_16_2248.sh,1402,4,1,16
submit_64_2248.sh,1402,5,2,64
submit_4_2249.sh,1401,4,0,4
submit_16_2249.sh,1401,5,1,16
submit_64_2249.sh,1401,6,2,64
submit_4_2250.sh,1402,5,0,4
submit_16_2250.sh,1402,6,1,16
submit_64_2250.sh,1402,7,2,64
submit_4_2251.sh,1403,6,0,4
submit_16_2251.sh,1403,7,1,16
submit_64_2251.sh,1403,8,2,64
submit_4_2252.sh,1403,7,0,4
submit_16_2252.sh,1403,8,1,16
submit_64_2252.sh,1403,9,2,64
submit_4_2253.sh,1400,8,0,4
submit_16_2253.sh,1400,9,1,16
submit_64_2253.sh,1400,10,2,64
submit_4_2254.sh,1399,9,0,4
submit_16_2254.sh,1399,10,1,16
submit_64_2254.sh,1399,11,2,64
submit_4_2255.sh,1398,10,0,4
submit_16_2255.sh,1398,11,1,16
submit_64_2255.sh,1398,12,2,64
submit_4_2256.sh,1396,11,0,4
submit_16_2256.sh,1396,12,1,16
submit_64_2256.sh,1397,13,1,64
submit_4_2257.sh,1398,13,0,4
submit_16_2257.sh,1398,14,1,16
submit_64_2257.sh,1399,15,1,64
submit_4_2258.sh,1400,15,1,4
submit_16_2258.sh,1400,16,1,16
submit_64_2258.sh,1401,17,1,64
submit_4_2259.sh,1379,17,0,4
submit_16_2259.sh,1379,18,1,16
submit_64_2259.sh,1380,19,1,64
submit_4_2260.sh,1377,19,0,4
submit_16_2260.sh,1377,20,1,16
submit_64_2260.sh,1378,21,1,64
submit_4_2261.sh,1380,21,0,4
submit_16_2261.sh,1380,22,1,16
submit_64_2261.sh,1381,23,1,64
submit_4_2262.sh,1377,23,0,4
submit_16_2262.sh,1377,24,1,16
submit_64_2262.sh,1378,25,1,64
submit_4_2263.sh,1380,25,0,4
submit_16_2263.sh,1380,26,1,16
submit_64_2263.sh,1381,27,1,64
submit_4_2264.sh,1372,19,0,4
submit_16_2264.sh,1372,20,1,16
submit_64_2264.sh,1373,21,1,64
submit_4_2265.sh,1371,21,0,4
submit_16_2265.sh,1371,22,1,16
submit_64_2265.sh,1372,23,1,64
submit_4_2266.sh,1369,23,1,4
submit_16_2266.sh,1369,24,1,16
submit_64_2266.sh,1370,25,1,64
submit_4_2267.sh,1371,25,0,4
submit_16_2267.sh,1371,26,1,16
submit_64_2267.sh,1372,27,1,64
submit_4_2268.sh,1372,27,0,4
submit_16_2268.sh,1372,28,1,16
submit_64_2268.sh,1373,29,1,64
submit_4_2269.sh,1370,28,0,4
submit_16_2269.sh,1370,29,0,16
submit_64_2269.sh,1371,30,0,64
submit_4_2270.sh,1372,31,1,4
submit_16_2270.sh,1372,32,1,16
submit_64_2270.sh,1373,33,1,64
submit_4_2271.sh,1370,33,0,4
submit_16_2271.sh,1370,34,1,16
submit_64_2271.sh,1371,35,1,64
submit_4_2272.sh,1370,35,0,4
submit_16_2272.sh,1370,36,1,16
submit_64_2272.sh,1371,37,1,64
submit_4_2273.sh,1372,37,0,4
submit_16_2273.sh,1372,38,1,16
submit_64_2273.sh,1373,39,1,64
submit_4_2274.sh,1373,39,1,4
submit_16_2274.sh,1373,40,1,16
submit_64_2274.sh,1374,41,1,64
submit_4_2275.sh,1374,41,0,4
submit_16_2275.sh,1374,42,1,16
submit_64_2275.sh,1375,43,1,64
submit_4_2276.sh,1375,43,0,4
submit_16_2276.sh,1375,44,1,16
submit_64_2276.sh,1376,45,1,64
submit_4_2277.sh,1363,32,0,4
submit_16_2277.sh,1363,33,1,16
submit_64_2277.sh,1364,34,1,64
submit_4_2278.sh,1365,34,0,4
submit_16_2278.sh,1365,35,1,16
submit_64_2278.sh,1366,36,1,64
submit_4_2279.sh,1367,36,0,4
submit_16_2279.sh,1367,37,1,16
submit_64_2279.sh,1368,38,1,64
submit_4_2280.sh,1366,38,0,4
submit_16_2280.sh,1366,39,1,16
submit_64_2280.sh,1367,40,1,64
submit_4_2281.sh,1363,36,0,4
submit_16_2281.sh,1363,37,1,16
submit_64_2281.sh,1364,38,1,64
submit_4_2282.sh,1363,38,0,4
submit_16_2282.sh,1363,39,1,16
submit_64_2282.sh,1364,40,1,64
submit_4_2283.sh,1357,38,0,4
submit_16_2283.sh,1357,39,2,16
submit_64_2283.sh,1357,40,2,64
submit_4_2284.sh,1355,39,1,4
submit_16_2284.sh,1355,40,2,16
submit_64_2284.sh,1355,41,2,64
submit_4_2285.sh,1355,40,0,4
submit_16_2285.sh,1355,41,1,16
submit_64_2285.sh,1355,42,2,64
submit_4_2286.sh,1353,41,0,4
submit_16_2286.sh,1353,42,1,16
submit_64_2286.sh,1353,43,2,64
submit_4_2287.sh,1354,42,0,4
submit_16_2287.sh,1354,43,1,16
submit_64_2287.sh,1354,44,2,64
submit_4_2288.sh,1352,43,0,4
submit_16_2288.sh,1352,44,1,16
submit_64_2288.sh,1352,45,2,64
submit_4_2289.sh,1352,44,0,4
submit_16_2289.sh,1352,45,1,16
submit_64_2289.sh,1352,46,2,64
submit_4_2290.sh,1352,45,0,4
submit_16_2290.sh,1352,46,1,16
submit_64_2290.sh,1352,47,2,64
submit_4_2291.sh,1350,46,0,4
submit_16_2291.sh,1350,47,1,16
submit_64_2291.sh,1350,48,2,64
submit_4_2292.sh,1352,47,0,4
submit_16_2292.sh,1352,48,1,16
submit_64_2292.sh,1352,49,2,64
submit_4_2293.sh,1353,48,0,4
submit_16_2293.sh,1353,49,1,16
submit_64_2293.sh,1353,50,2,64
submit_4_2294.sh,1355,49,0,4
submit_16_2294.sh,1355,50,1,16
submit_64_2294.sh,1355,51,2,64
submit_4_2295.sh,1351,50,0,4
submit_16_2295.sh,1351,51,1,16
submit_64_2295.sh,1350,52,2,64
submit_4_2296.sh,1351,51,0,4
submit_16_2296.sh,1351,52,1,16
submit_64_2296.sh,1351,53,2,64
submit_4_2297.sh,1351,52,0,4
submit_16_2297.sh,1351,53,1,16
submit_64_2297.sh,1351,54,2,64
submit_4_2298.sh,1352,53,0,4
submit_16_2298.sh,1352,54,1,16
submit_64_2298.sh,1352,55,2,64
submit_4_2299.sh,1353,54,0,4
submit_16_2299.sh,1353,55,1,16
submit_64_2299.sh,1353,56,2,64
submit_4_2300.sh,1352,55,0,4
submit_16_2300.sh,1352,56,1,16
submit_64_2300.sh,1352,57,2,64
submit_4_2301.sh,1352,56,0,4
submit_16_2301.sh,1352,57,1,16
submit_64_2301.sh,1352,58,2,64
submit_4_2302.sh,1352,57,0,4
submit_16_2302.sh,1352,58,1,16
submit_64_2302.sh,1352,59,2,64
submit_4_2303.sh,1353,58,0,4
submit_16_2303.sh,1353,59,1,16
submit_64_2303.sh,1354,60,1,64
submit_4_2304.sh,1351,59,0,4
submit_16_2304.sh,1351,60,1,16
submit_64_2304.sh,1352,61,1,64
submit_4_2305.sh,1349,60,0,4
submit_16_2305.sh,1349,61,1,16
submit_64_2305.sh,1350,62,1,64
submit_4_2306.sh,1350,61,1,4
submit_16_2306.sh,1350,62,1,16
submit_64_2306.sh,1351,63,1,64
submit_4_2307.sh,1350,62,0,4
submit_16_2307.sh,1350,63,1,16
submit_64_2307.sh,1351,64,1,64
submit_4_2308.sh,1349,64,0,4
submit_16_2308.sh,1349,65,1,16
submit_64_2308.sh,1350,66,1,64
submit_4_2309.sh,1348,66,0,4
submit_16_2309.sh,1348,67,1,16
submit_64_2309.sh,1349,68,1,64
submit_4_2310.sh,1347,65,0,4
submit_16_2310.sh,1347,66,1,16
submit_64_2310.sh,1347,67,2,64
submit_4_2311.sh,1347,66,0,4
submit_16_2311.sh,1347,67,1,16
submit_64_2311.sh,1347,68,2,64
submit_4_2312.sh,1348,67,0,4
submit_16_2312.sh,1348,68,1,16
submit_64_2312.sh,1348,69,2,64
submit_4_2313.sh,1347,68,0,4
submit_16_2313.sh,1347,69,1,16
submit_64_2313.sh,1347,70,2,64
submit_4_2314.sh,1344,69,0,4
submit_16_2314.sh,1344,70,1,16
submit_64_2314.sh,1344,71,2,64
submit_4_2315.sh,1344,70,0,4
submit_16_2315.sh,1344,71,1,16
submit_64_2315.sh,1344,72,2,64
submit_4_2316.sh,1345,71,0,4
submit_16_2316.sh,1345,72,2,16
submit_64_2316.sh,1345,73,2,64
submit_4_2317.sh,1343,72,0,4
submit_16_2317.sh,1343,73,1,16
submit_64_2317.sh,1343,74,2,64
submit_4_2318.sh,1346,73,0,4
submit_16_2318.sh,1346,74,1,16
submit_64_2318.sh,1346,75,2,64
submit_4_2319.sh,1348,74,0,4
submit_16_2319.sh,1348,75,1,16
submit_64_2319.sh,1348,76,2,64
submit_4_2320.sh,1348,75,0,4
submit_16_2320.sh,1348,76,1,16
submit_64_2320.sh,1348,77,2,64
submit_4_2321.sh,1428,76,0,4
submit_16_2321.sh,1430,77,1,16
submit_64_2321.sh,1431,78,2,64
submit_4_2322.sh,1450,77,0,4
submit_16_2322.sh,1450,78,1,16
submit_64_2322.sh,1450,79,2,64
submit_4_2323.sh,1450,78,0,4
submit_16_2323.sh,1450,79,1,16
submit_64_2323.sh,1450,80,2,64
submit_4_2324.sh,1451,79,0,4
submit_16_2324.sh,1451,80,1,16
submit_64_2324.sh,1451,81,2,64
